node1,node2,bwd,delay,pkloss
1,3,136429.89187,2.082348,0.0
1,7,149413.800561,2.692819,0.002541
1,8,120049.010813,3.384233,0.006334
1,10,113231.589908,0.442028,0.004671
1,12,156996.964357,0.604033,0.004482
1,30,125328.025631,0.290155,0.001008
2,3,121830.052062,1.330614,0.001202
2,4,131125.694834,2.14231,0.002921
2,5,121136.668002,3.133535,0.002635
2,17,140025.070084,3.891945,0.00239
2,21,111435.210252,1.045704,0.000771
2,22,106326.127353,2.977014,0.002579
2,28,126856.836203,0.743866,0.004933
2,31,150127.569083,0.411749,0.004266
3,4,154834.417301,2.454162,0.0
3,5,105024.725671,2.782702,0.0
3,6,131345.646776,2.381086,0.001272
3,7,112888.810573,0.740409,0.0
3,12,138244.565479,0.55635,0.003995
3,13,99773.087705,0.14782,0.007564
3,15,123173.904686,0.431895,0.003307
3,20,133374.194453,8.290887,0.001255
3,27,121568.129756,0.55778,0.001572
3,31,152336.613598,1.773834,0.003231
3,32,112791.981576,1.88148,0.002116
4,11,132665.270324,0.700355,0.000725
4,14,131562.539047,0.662565,0.006062
4,16,144101.930316,0.0,0.003104
4,17,148527.080497,2.155304,0.002012
5,6,115834.785743,0.356436,0.001302
5,9,95124.669604,2.664208,0.000949
5,10,125212.286744,0.547051,0.001162
5,11,95530.436524,1.083136,0.002328
5,15,105700.865038,0.609517,0.003454
5,16,103716.187425,0.062823,0.010563
6,8,90353.61634,4.132032,0.003848
6,19,106793.632359,0.838637,0.001047
6,23,124930.028034,0.866413,0.00205
6,27,121515.738887,0.486135,0.004026
7,9,125159.727673,0.113964,0.002311
8,18,124714.378054,0.919342,0.001795
10,29,101334.265118,0.592709,0.003649
11,13,135689.427313,0.11301,0.003654
11,29,142397.709251,0.882745,0.002294
13,14,134062.779335,0.0,0.001083
13,22,150632.294754,6.117582,0.0
14,20,105644.725671,2.092004,0.001523
14,21,130755.730877,0.975966,0.003518
14,24,156057.685222,2.755046,0.001937
15,18,115327.986384,1.156092,0.004289
15,19,127109.795755,1.132846,0.00129
15,26,139465.030036,0.903487,0.002106
15,28,129962.315579,0.652075,0.009158
16,23,126872.887465,1.208305,0.001862
16,25,131355.46656,0.0,0.002076
19,24,103404.653584,0.623822,0.001238
19,25,127207.288746,0.451684,0.0
20,26,126678.598318,0.483155,0.003938
22,32,142559.03875,1.021981,0.003031
26,30,124625.452143,0.374675,0.003246
