node1,node2,bwd,delay,pkloss
1,3,130397.592241,0.542164,0.000863
1,7,130311.776822,0.724196,0.001358
1,8,87729.49905,0.585675,0.001358
1,10,81322.987701,0.638366,0.00699
1,12,133032.840716,0.459433,0.001683
1,30,129846.935306,0.734329,0.000749
2,3,111966.291371,0.627995,0.001707
2,4,160179.118088,0.47791,0.002202
2,5,154899.030097,0.635028,0.0
2,17,143268.761124,0.53966,0.0
2,21,109741.664,1.948237,0.0
2,22,82721.167883,0.684023,0.001584
2,28,111940.173983,0.635982,0.001954
2,31,155895.546445,0.722289,0.001198
3,4,136134.114589,0.68152,0.001878
3,5,136299.786021,0.5337,0.001028
3,6,121068.048,0.509739,0.000565
3,7,157168.427157,0.670552,0.001516
3,12,95774.59854,0.42069,0.001018
3,13,74246.192,0.589967,0.003502
3,15,129301.096,0.612736,0.004624
3,20,119814.930507,0.623107,0.002047
3,27,101252.24,0.643849,0.002001
3,31,134581.141886,0.877261,0.0
3,32,98760.307969,0.756979,0.001135
4,11,119145.093491,0.607729,0.0
4,14,123849.391061,0.603914,0.009892
4,16,96001.432,0.594735,0.001651
4,17,134399.928007,0.48852,0.001795
5,6,117182.08,0.633836,0.000852
5,9,95530.64,0.656843,0.00075
5,10,93187.12,0.364184,0.005527
5,11,124249.496,0.510216,0.001071
5,15,119091.664,0.55635,0.0
5,16,117048.624,0.753164,0.002146
6,8,113542.904,0.596166,0.001906
6,19,145169.096,0.695109,0.001229
6,23,126990.052995,0.664949,0.000584
6,27,103873.448,0.66483,0.002652
7,9,92342.077792,0.705957,0.0
8,18,126591.964804,0.671268,0.00141
10,29,36802.767723,60.031295,0.008959
11,13,107254.842516,0.641942,0.001477
11,29,101065.453455,0.433803,0.001794
13,14,118315.440456,0.643969,0.006678
13,22,109282.231777,0.820041,0.000793
14,20,119336.938306,0.5548,0.009283
14,21,114016.128,0.522017,0.009756
14,24,163461.557844,0.512123,0.00734
15,18,131929.159084,0.401139,0.001438
15,19,74437.59624,0.711441,0.003266
15,26,100150.040996,0.662804,0.004567
15,28,109981.865813,0.722408,0.005434
16,23,144822.176,0.404954,0.0
16,25,122255.232,0.460744,0.003348
19,24,117042.615738,0.527382,0.000918
19,25,126498.9981,0.504971,0.0
20,26,120331.014899,0.466347,0.002174
22,32,87693.742626,0.623822,0.002894
26,30,113404.939506,0.604391,0.002353
