node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,42586.0,57414.0,0.0,0.0,0,100.0,0.57414
1,7,55252.0,44748.0,0.0,0.0,0,100.0,0.44748
1,8,61299.0,38701.0,0.0,0.0,0,100.0,0.38701
1,10,53873.0,46127.0,0.0,0.0,0,100.0,0.46127
1,12,55535.0,44465.0,0.0,0.0,0,100.0,0.44465
1,30,47212.0,52788.0,0.0,0.0,0,100.0,0.52788
2,3,57169.0,42831.0,0.0,0.0,0,100.0,0.42831
2,4,28644.0,71356.0,0.0,0.0,0,100.0,0.71356
2,5,68277.0,31723.0,0.0,0.0,0,100.0,0.31723
2,17,41119.0,58881.0,0.0,0.0,0,100.0,0.58881
2,21,61557.0,38443.0,0.0,0.0,0,100.0,0.38443
2,22,44668.0,55332.0,0.0,0.0,0,100.0,0.55332
2,28,56559.0,43441.0,0.0,0.0,0,100.0,0.43441
2,31,39102.0,60898.0,0.0,0.0,0,100.0,0.60898
3,1,44353.0,55647.0,0.0,0.0,0,100.0,0.55647
3,2,37334.0,62666.0,0.0,0.0,0,100.0,0.62666
3,4,21603.0,78397.0,0.0,0.0,0,100.0,0.78397
3,5,69244.0,30756.0,0.0,0.0,0,100.0,0.30756
3,6,67297.0,32703.0,0.0,0.0,0,100.0,0.32703
3,7,54444.0,45556.0,0.0,0.0,0,100.0,0.45556
3,12,76031.0,23969.0,0.0,0.0,0,100.0,0.23969
3,13,33958.0,66042.0,0.0,0.0,0,100.0,0.66042
3,15,38388.0,61612.0,0.0,0.0,0,100.0,0.61612
3,20,49129.0,50871.0,0.0,0.0,0,100.0,0.50871
3,27,36780.0,63220.0,0.0,0.0,0,100.0,0.6322
3,31,50853.0,49147.0,0.0,0.0,0,100.0,0.49147
3,32,26980.0,73020.0,0.0,0.0,0,100.0,0.7302
4,2,52315.0,47685.0,0.0,0.0,0,100.0,0.47685
4,3,82888.0,17112.0,0.0,0.0,0,100.0,0.17112
4,11,49116.0,50884.0,0.0,0.0,0,100.0,0.50884
4,14,39108.0,60892.0,0.0,0.0,0,100.0,0.60892
4,16,72154.0,27846.0,0.0,0.0,0,100.0,0.27846
4,17,47293.0,52707.0,0.0,0.0,0,100.0,0.52707
5,2,41616.0,58384.0,0.0,0.0,0,100.0,0.58384
5,3,30947.0,69053.0,0.0,0.0,0,100.0,0.69053
5,6,49236.0,50764.0,0.0,0.0,0,100.0,0.50764
5,9,59914.0,40086.0,0.0,0.0,0,100.0,0.40086
5,10,52145.0,47855.0,0.0,0.0,0,100.0,0.47855
5,11,31071.0,68929.0,0.0,0.0,0,100.0,0.68929
5,15,7705.0,92295.0,0.0,0.0,0,100.0,0.92295
5,16,61103.0,38897.0,0.0,0.0,0,100.0,0.38897
6,3,26293.0,73707.0,0.0,0.0,0,100.0,0.73707
6,5,23352.0,76648.0,0.0,0.0,0,100.0,0.76648
6,8,70145.0,29855.0,0.0,0.0,0,100.0,0.29855
6,19,44370.0,55630.0,0.0,0.0,0,100.0,0.5563
6,23,42444.0,57556.0,0.0,0.0,0,100.0,0.57556
6,27,77457.0,22543.0,0.0,0.0,0,100.0,0.22543
7,1,60069.0,39931.0,0.0,0.0,0,100.0,0.39931
7,3,73348.0,26652.0,0.0,0.0,0,100.0,0.26652
7,9,57012.0,42988.0,0.0,0.0,0,100.0,0.42988
8,1,55873.0,44127.0,0.0,0.0,0,100.0,0.44127
8,6,35909.0,64091.0,0.0,0.0,0,100.0,0.64091
8,18,84944.0,15056.0,0.0,0.0,0,100.0,0.15056
9,5,50310.0,49690.0,0.0,0.0,0,100.0,0.4969
9,7,58856.0,41144.0,0.0,0.0,0,100.0,0.41144
10,1,47636.0,52364.0,0.0,0.0,0,100.0,0.52364
10,5,0.0,127126.0,119.04,0.23777,1000,100.0,1.0
10,29,57041.0,42959.0,0.0,0.0,0,100.0,0.42959
11,4,65430.0,34570.0,0.0,0.0,0,100.0,0.3457
11,5,67744.0,32256.0,0.0,0.0,0,100.0,0.32256
11,13,47857.0,52143.0,0.0,0.0,0,100.0,0.52143
11,29,36140.0,63860.0,0.0,0.0,0,100.0,0.6386
12,1,80011.0,19989.0,0.0,0.0,0,100.0,0.19989
12,3,44027.0,55973.0,0.0,0.0,0,100.0,0.55973
13,3,25177.0,74823.0,0.0,0.0,0,100.0,0.74823
13,11,58137.0,41863.0,0.0,0.0,0,100.0,0.41863
13,14,61824.0,38176.0,0.0,0.0,0,100.0,0.38176
13,22,29989.0,70011.0,0.0,0.0,0,100.0,0.70011
14,4,76149.0,23851.0,0.0,0.0,0,100.0,0.23851
14,13,93841.0,6159.0,0.0,0.0,0,100.0,0.06159
14,20,47701.0,52299.0,0.0,0.0,0,100.0,0.52299
14,21,31215.0,68785.0,0.0,0.0,0,100.0,0.68785
14,24,6309.0,93691.0,0.0,0.0,0,100.0,0.93691
15,3,75492.0,24508.0,0.0,0.0,0,100.0,0.24508
