node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,51438.535121,2.346754,0.826001,0.0,0.0,0,0
1,7,42266.551931,1.476765,0.0,0.1192,0.0,1,1490
1,8,67583.13388,0.808954,0.0,0.1192,0.0,1,1490
1,10,61055.401241,1.536846,0.136018,0.1192,0.0,1,1490
1,12,68587.352411,3.822327,2.038121,0.0,0.0,0,0
1,30,70024.622774,0.859737,0.0,0.0,0.0,0,0
2,3,74611.807084,5.018711,3.785491,0.0,0.0,0,0
2,4,76468.865319,1.649141,0.457287,0.0,0.0,0,0
2,5,64315.093056,1.57094,0.529289,0.0,0.0,0,0
2,17,67636.806084,4.841089,3.390074,0.2384,0.0,2,2980
2,21,42043.514108,3.595352,2.304077,0.1192,0.0,1,1490
2,22,64235.181109,1.430035,0.0,0.0,0.0,0,0
2,28,56515.925555,4.187822,3.139019,0.1192,0.0,1,1490
2,31,51773.688213,4.345655,3.378391,0.0,0.0,0,0
3,1,52885.29918,4.37665,2.855897,0.1192,0.0,1,1490
3,2,54999.935962,3.717899,2.484679,0.1192,0.0,1,1490
3,4,64386.641321,1.362562,0.035167,0.0,0.0,0,0
3,5,72537.674605,1.438618,0.261426,0.0,0.0,0,0
3,6,85157.798679,4.453659,2.982974,0.0,0.0,0,0
3,7,53991.971986,1.681089,0.0,0.1192,0.0,1,1490
3,12,62279.323662,1.04332,0.0,0.0,0.0,0,0
3,13,53309.806903,1.54376,0.34833,0.1192,0.0,1,1490
3,15,83674.501251,1.106501,0.0,0.0,0.0,0,0
3,20,57799.287573,4.502773,3.234982,0.0,0.0,0,0
3,27,39355.237619,4.070997,2.937436,0.2384,0.0,2,2980
3,31,73528.821293,3.329515,2.22671,0.0,0.0,0,0
3,32,30245.171103,4.731655,3.053784,0.2384,0.0,2,2980
4,2,75582.629578,1.130819,0.0,0.0,0.0,0,0
4,3,68329.725836,0.965357,0.0,0.0,0.0,0,0
4,11,81197.934761,1.408577,0.279784,0.0,0.0,0,0
4,14,56988.192916,1.353502,0.0,0.0,0.0,0,0
4,16,51686.571943,1.358271,0.0,0.0,0.0,0,0
4,17,48796.621973,1.720667,0.175476,0.1192,0.0,1,1490
5,2,87438.222934,5.063772,4.022121,0.0,0.0,0,0
5,3,69020.308185,3.379345,2.202153,0.0,0.0,0,0
5,6,54165.08305,3.08156,1.802444,0.0,0.0,0,0
5,9,66285.459276,0.724316,0.0,0.0,0.0,0,0
5,10,63013.792275,0.822783,0.0,0.0,0.0,0,0
5,11,46827.496498,0.949621,0.0,0.1192,0.0,1,1490
5,15,63072.235341,0.871897,0.0,0.0,0.0,0,0
5,16,73207.93276,0.524759,0.0,0.0,0.0,0,0
6,3,43018.893447,0.905514,0.0,0.2384,0.0,2,2980
6,5,73811.729865,0.807762,0.0,0.0,0.0,0,0
6,8,74836.037623,0.827312,0.0,0.0,0.0,0,0
6,19,80347.576546,0.822783,0.0,0.0,0.0,0,0
6,23,53618.819292,0.731707,0.0,0.0,0.0,0,0
6,27,75680.480288,0.884771,0.0,0.0,0.0,0,0
7,1,80625.431259,4.057884,1.223207,0.0,0.0,0,0
7,3,77578.042826,1.551867,0.0,0.0,0.0,0,0
7,9,85725.531319,0.882149,0.0,0.0,0.0,0,0
8,1,59289.686781,0.698328,0.0,0.0,0.0,0,0
8,6,50981.591114,3.901482,1.704335,0.1192,0.0,1,1490
8,18,82835.05654,0.694513,0.0,0.0,0.0,0,0
9,5,78792.275365,5.700588,4.401326,0.0,0.0,0,0
9,7,61124.578747,4.947186,2.142429,0.0,0.0,0,0
10,1,56160.456411,3.432274,2.031446,0.0,0.0,0,0
10,5,61720.180162,3.343821,2.286553,0.0,0.0,0,0
10,29,62175.934341,3.873825,2.743959,0.1192,0.0,1,1490
11,4,65705.79948,3.879786,2.750993,0.0,0.0,0,0
11,5,59378.443066,3.492355,2.513766,0.0,0.0,0,0
11,13,89809.389634,4.54092,3.544092,0.0,0.0,0,0
11,29,72294.360616,10.994196,9.943008,0.0,0.0,0,0
12,1,70254.225958,0.840664,0.0,0.0,0.0,0,0
12,3,41023.804663,5.966425,4.334211,0.0,0.0,0,0
13,3,37317.618333,1.289606,0.094175,0.0,0.0,0,0
13,11,67660.954668,1.524687,0.527859,0.0,0.0,0,0
13,14,51520.752527,1.465321,0.033259,0.0,0.0,0,0
13,22,79443.778645,1.624346,0.007749,0.0,0.0,0,0
14,4,68576.775098,1.396179,0.0,0.0,0.0,0,0
14,13,69008.619758,2.099037,0.666976,0.0,0.0,0,0
